8NTZEpmw,59.983079,30.19936,http://cs630126.vk.me/v630126989/3fca1/Gl-Uj5N-KUE.jpg
8NTZEpmw,59.984088,30.202479,http://cs633131.vk.me/v633131142/33499/JLEtlZh60QU.jpg
8NTZEpmw,59.982229,30.201672,http://cs633317.vk.me/v633317143/3673e/V579KFoIuts.jpg
8NTZEpmw,59.983622,30.202763,http://cs630116.vk.me/v630116749/39e79/Fs0wRbDFO0o.jpg
8NTZEpmw,59.982355,30.200935,http://cs636724.vk.me/v636724588/14bb6/gif8RCD9uhw.jpg
8NTZEpmw,59.982521,30.201481,http://cs636528.vk.me/v636528299/16a81/sLsLhrZoWsQ.jpg
8NTZEpmw,59.985038,30.20276,http://cs630930.vk.me/v630930637/36134/bCHljf8-0q0.jpg
8NTZEpmw,59.984325,30.203286,http://cs636717.vk.me/v636717072/159cf/vAvbB7cEiLU.jpg
8NTZEpmw,59.984011,30.202744,http://cs626822.vk.me/v626822910/14c78/0w6nNvEgQBU.jpg
8NTZEpmw,59.982938,30.199844,http://cs626631.vk.me/v626631260/17b9e/HiWX1EWuAfA.jpg
8NTZEpmw,59.982286,30.20168,http://cs633422.vk.me/v633422745/34709/Fd2aG-8ane8.jpg
8NTZEpmw,59.982437,30.20268,http://cs633430.vk.me/v633430968/3a647/iehGEAFbBi0.jpg
8NTZEpmw,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d2b9/c5bPuNJmXwE.jpg
8NTZEpmw,59.983079,30.19936,http://cs604519.vk.me/v604519898/1ae11/0z0D4rDZtDc.jpg
8NTZEpmw,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a2a4/t2xMpm3Rcys.jpg
8NTZEpmw,59.982864,30.202529,http://cs636619.vk.me/v636619587/14426/hU5z6OlHpgc.jpg
8NTZEpmw,59.982229,30.201672,http://cs633317.vk.me/v633317143/36748/f9s_Ncnb98c.jpg
8NTZEpmw,59.982521,30.201481,http://cs626730.vk.me/v626730318/1586a/O5igdt_QpkI.jpg
8NTZEpmw,59.983093,30.20144,http://cs631531.vk.me/v631531876/34bbd/QJs-qeVsab4.jpg
8NTZEpmw,59.985006,30.200541,http://cs631117.vk.me/v631117456/36bd7/Hf1ATXsq-1o.jpg
8NTZEpmw,59.982333,30.200909,http://cs630621.vk.me/v630621872/3065c/ENLW9lA8ofI.jpg
8NTZEpmw,59.983976,30.202762,http://cs626519.vk.me/v626519295/1cac4/eo_LMQeakIQ.jpg
8NTZEpmw,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d2fa/3uClRqO5j_w.jpg
8NTZEpmw,59.982567,30.203245,http://cs630623.vk.me/v630623558/35467/yQ84kheNmP4.jpg
8NTZEpmw,59.984365,30.202035,http://cs630922.vk.me/v630922542/3b5c5/TmE9vx73dG0.jpg
8NTZEpmw,59.983459,30.202513,http://cs631221.vk.me/v631221172/48dd2/5G5uWSg9O8U.jpg
8NTZEpmw,59.982708,30.202761,http://cs626322.vk.me/v626322654/139dd/ZL1sdkObyUo.jpg
8NTZEpmw,59.983525,30.204006,http://cs630522.vk.me/v630522985/39178/R9xvkO3TqV0.jpg
8NTZEpmw,59.982637,30.203208,http://cs630623.vk.me/v630623558/35488/bl1m4dXPRDQ.jpg
8NTZEpmw,59.982753,30.200278,http://cs630526.vk.me/v630526087/44593/igVX948biYo.jpg
8NTZEpmw,59.982333,30.200909,http://cs630621.vk.me/v630621872/30653/k_LJa5ZYwSg.jpg
8NTZEpmw,59.982392,30.201214,http://cs630619.vk.me/v630619741/380e1/ibovS_1NiX4.jpg
8NTZEpmw,59.98451,30.19961,http://cs626227.vk.me/v626227309/15a0a/oY6I2DWRSpQ.jpg
8NTZEpmw,59.983494,30.200669,http://cs626130.vk.me/v626130988/13e6c/724QdHb8DtM.jpg
8NTZEpmw,59.982516,30.202713,http://cs636119.vk.me/v636119425/14238/avmb-xwrEgc.jpg
8NTZEpmw,59.985006,30.200541,http://cs631117.vk.me/v631117456/36c64/-RSh7x2XeIs.jpg
8NTZEpmw,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2d1/sY_glPOOmAs.jpg
8NTZEpmw,59.983538,30.200012,http://cs630116.vk.me/v630116933/3b919/Y7RrTOHNwGI.jpg
8NTZEpmw,59.983068,30.199701,http://cs604516.vk.me/v604516202/17c6b/h5-G7BkN7EQ.jpg
8NTZEpmw,59.983064,30.201641,http://cs626830.vk.me/v626830208/18cd6/D-cWRegsLCE.jpg
8NTZEpmw,59.98251,30.203238,http://cs630623.vk.me/v630623558/35455/MSoUDKSBOO4.jpg
8NTZEpmw,59.983036,30.201432,http://cs630526.vk.me/v630526087/44577/OdgSGk2MwWs.jpg
8NTZEpmw,59.983842,30.203019,http://cs633422.vk.me/v633422745/34777/Ww2LKyhH2Kc.jpg
8NTZEpmw,59.982545,30.203219,http://cs630623.vk.me/v630623558/3546e/R_mU6Ezp6dU.jpg
8NTZEpmw,59.983135,30.201902,http://cs626326.vk.me/v626326425/16d4b/JCeAehrBFS4.jpg
8NTZEpmw,59.982792,30.200853,http://cs636120.vk.me/v636120894/11ce8/5U6DtiiXIkE.jpg
8NTZEpmw,59.982864,30.202529,http://cs626931.vk.me/v626931701/1332c/stdNFc_L4Gw.jpg
8NTZEpmw,59.984455,30.201727,http://cs630222.vk.me/v630222633/3a48c/_ouMIIidCec.jpg
8NTZEpmw,59.984391,30.203363,http://cs631525.vk.me/v631525026/3532e/Xcr2w__P5NQ.jpg
8NTZEpmw,59.982783,30.200784,http://cs636120.vk.me/v636120894/11cfa/IlnvM6mjUAY.jpg
8NTZEpmw,59.982427,30.201195,http://cs631427.vk.me/v631427874/37c8a/wrkoygJ3D9c.jpg
8NTZEpmw,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9bc/QMy4TzDLf9Y.jpg
8NTZEpmw,59.985006,30.200541,http://cs631117.vk.me/v631117456/36bcd/ICxIeT4myms.jpg
8NTZEpmw,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d30e/qrVUnZFLx_Q.jpg
8NTZEpmw,59.982708,30.202761,http://cs636123.vk.me/v636123055/10ee8/w131bK_POh8.jpg
8NTZEpmw,59.982783,30.202199,http://cs630526.vk.me/v630526087/4458a/X7d6oA5-gU8.jpg
8NTZEpmw,59.982634,30.200788,http://cs630822.vk.me/v630822082/3e0d7/RkoDsf88t6U.jpg
8NTZEpmw,59.982854,30.203578,http://cs615723.vk.me/v615723744/1991b/y1mJ50iqKmg.jpg
8NTZEpmw,59.983456,30.200093,http://cs626130.vk.me/v626130988/13e5a/AZLA9URwC2w.jpg
8NTZEpmw,59.982405,30.20117,http://cs636724.vk.me/v636724588/14ba2/_pUmtld4v7c.jpg
8NTZEpmw,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b994/ve9RwqJi7m4.jpg
8NTZEpmw,59.982348,30.201162,http://cs633430.vk.me/v633430968/3a629/Z05jo6hLQ_Y.jpg
8NTZEpmw,59.983976,30.202054,http://cs633631.vk.me/v633631996/3952e/9ydmoAvUPBE.jpg
8NTZEpmw,59.98307,30.199998,http://cs631117.vk.me/v631117456/36c5a/4aQR0Fn2m5k.jpg
8NTZEpmw,59.983651,30.201853,http://cs633631.vk.me/v633631996/39540/uEYQCC0vjMQ.jpg
8NTZEpmw,59.982932,30.201488,http://cs631526.vk.me/v631526374/32308/0Evv1gp2AoM.jpg
8NTZEpmw,59.982864,30.202529,http://cs631419.vk.me/v631419752/37500/dhOj78aZzR4.jpg
8NTZEpmw,59.98257,30.201008,http://cs633229.vk.me/v633229052/39742/1rJd5waZTpY.jpg
8NTZEpmw,59.982229,30.201672,http://cs630025.vk.me/v630025202/3ccda/Ed9DRP0vPfk.jpg
8NTZEpmw,59.983445,30.20185,http://cs636518.vk.me/v636518510/14009/geGg5vqHXlI.jpg
8NTZEpmw,59.982229,30.201672,http://cs633317.vk.me/v633317143/36734/acarkHn8T80.jpg
8NTZEpmw,59.982875,30.202188,http://cs630121.vk.me/v630121885/3e078/fcnOhQgEdxc.jpg
8NTZEpmw,59.983079,30.19936,http://cs626719.vk.me/v626719137/14119/J2ru3JnfLvo.jpg
8NTZEpmw,59.982229,30.201672,http://cs630526.vk.me/v630526842/3d304/dJiHF30_UPw.jpg
8NTZEpmw,59.982437,30.20268,http://cs633430.vk.me/v633430968/3a633/sT425f437yw.jpg
8NTZEpmw,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEpmw,59.983323,30.201766,http://cs630619.vk.me/v630619741/380f3/BIEOMFGLte0.jpg
8NTZEpmw,59.983453,30.201622,http://cs633918.vk.me/v633918514/34269/da6cKZsY5e0.jpg
8NTZEpmw,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a29b/VGbWiP3tOJs.jpg
8NTZEpmw,59.98373,30.201886,http://cs633631.vk.me/v633631996/39537/39K18m7VA38.jpg
8NTZEpmw,59.984576,30.202929,http://cs630131.vk.me/v630131080/41fea/buqDeMGL19E.jpg
8NTZEpmw,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b98a/8N7nsqIpi5I.jpg
8NTZEpmw,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEpmw,59.983079,30.19936,http://cs626822.vk.me/v626822666/14878/nG0c5IxF2Bc.jpg
8NTZEpmw,59.982753,30.200278,http://cs631828.vk.me/v631828253/359bc/py-IGx9SyaU.jpg
8NTZEpmw,59.983379,30.201773,http://cs630420.vk.me/v630420325/3a393/Fhk0KjYmyZ0.jpg
8NTZEpmw,59.983064,30.201641,http://cs626830.vk.me/v626830208/18cf4/D-lqI3h_Qww.jpg
8NTZEpmw,59.984391,30.203363,http://cs633720.vk.me/v633720026/32d5e/axFUxTNXzf4.jpg
8NTZEpmw,59.9826,30.201514,http://cs615820.vk.me/v615820516/14f7d/Er9XWvapao8.jpg
8NTZEpmw,59.983079,30.19936,http://cs631831.vk.me/v631831385/35ba7/dlACeh42ahA.jpg
8NTZEpmw,59.984088,30.202479,http://cs633131.vk.me/v633131142/334a2/DHXDQM7EI_A.jpg
8NTZEpmw,59.984391,30.203363,http://cs631525.vk.me/v631525026/330fe/SqG_TzVPAX0.jpg
8NTZEpmw,59.982875,30.202188,http://cs630121.vk.me/v630121885/3e082/HPjv1kazTD0.jpg
8NTZEpmw,59.982229,30.201672,http://cs626228.vk.me/v626228374/168b7/Cv9UbNcjwA8.jpg
8NTZEpmw,59.984279,30.202937,http://cs631222.vk.me/v631222612/34840/R2mOasxnhMM.jpg
8NTZEpmw,59.983079,30.19936,http://cs633431.vk.me/v633431515/388a7/w_EgWGTjh-Y.jpg
8NTZEpmw,59.982545,30.203219,http://cs630623.vk.me/v630623558/3545e/UTE93NURNBI.jpg
8NTZEpmw,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a2ad/RJaWcrtsvtI.jpg
8NTZEpmw,59.982809,30.201403,http://cs630619.vk.me/v630619741/380ea/gMT3U8Du6XU.jpg
8NTZEpmw,59.983252,30.201095,http://cs633422.vk.me/v633422745/3476d/99ReccLa41M.jpg
8NTZEpmw,59.983135,30.201902,http://cs626326.vk.me/v626326425/16d39/JFJtnWSiVAA.jpg
8NTZEpmw,59.983815,30.20281,http://cs633823.vk.me/v633823585/3a340/BcKf4w7uUYU.jpg
8NTZEpmw,59.98436,30.203267,http://cs633720.vk.me/v633720026/32d55/dWV4A2bF21E.jpg
8NTZEpmw,59.983697,30.201493,http://cs626527.vk.me/v626527130/13ce3/GG4NnvA0ftU.jpg
8NTZEpmw,59.98252,30.203307,http://cs630623.vk.me/v630623558/35480/4UKsxBi-zIM.jpg
8NTZEpmw,59.984743,30.201649,http://cs630224.vk.me/v630224315/38daa/73quwBzo-1E.jpg
8NTZEpmw,59.983163,30.201403,http://cs631127.vk.me/v631127763/3919e/yCD_o1SQqb8.jpg
8NTZEpmw,59.982286,30.20168,http://cs633422.vk.me/v633422745/34713/qV78ldRZUeA.jpg
8NTZEpmw,59.984391,30.203363,http://cs631526.vk.me/v631526026/403d7/BpzH8JRjeEM.jpg
8NTZEpn_,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9b2/qh9Y4KEPZHo.jpg
8NTZEpn_,59.984184,30.203062,http://cs630116.vk.me/v630116749/39e83/OxFmLIE6UHk.jpg
8NTZEpn_,59.983076,30.199474,http://cs630729.vk.me/v630729015/36653/--H27Ja2vYA.jpg
8NTZEpn_,59.982355,30.200935,http://cs636724.vk.me/v636724588/14bac/qNW4lfrAWYA.jpg
8NTZEpn_,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9a8/9d8VNMyM_78.jpg
8NTZEpn_,59.983202,30.200152,http://cs636625.vk.me/v636625378/140eb/auQdqt-vod4.jpg
8NTZEpn_,59.982699,30.201983,http://cs636627.vk.me/v636627029/134f2/-4s3D0-DLRU.jpg
8NTZEpn_,59.983789,30.20219,http://cs629518.vk.me/v629518142/1c586/7FG-Cf_xeys.jpg
8NTZEpn_,59.982229,30.201672,http://cs630129.vk.me/v630129224/3c6d1/k5M4V1n7H0s.jpg
8NTZEpn_,59.983079,30.19936,http://cs630126.vk.me/v630126989/3fca1/Gl-Uj5N-KUE.jpg
8NTZEpn_,59.984088,30.202479,http://cs633131.vk.me/v633131142/33499/JLEtlZh60QU.jpg
8NTZEpn_,59.982229,30.201672,http://cs633317.vk.me/v633317143/3673e/V579KFoIuts.jpg
8NTZEpn_,59.983622,30.202763,http://cs630116.vk.me/v630116749/39e79/Fs0wRbDFO0o.jpg
8NTZEpn_,59.982185,30.201621,http://cs622029.vk.me/v622029060/37f7c/766W2eoNW0Q.jpg
8NTZEpn_,59.982355,30.200935,http://cs636724.vk.me/v636724588/14bb6/gif8RCD9uhw.jpg
8NTZEpn_,59.982521,30.201481,http://cs636528.vk.me/v636528299/16a81/sLsLhrZoWsQ.jpg
8NTZEpn_,59.984325,30.203286,http://cs636717.vk.me/v636717072/159cf/vAvbB7cEiLU.jpg
8NTZEpn_,59.984011,30.202744,http://cs626822.vk.me/v626822910/14c78/0w6nNvEgQBU.jpg
8NTZEpn_,59.982938,30.199844,http://cs626631.vk.me/v626631260/17b9e/HiWX1EWuAfA.jpg
8NTZEpn_,59.982286,30.20168,http://cs633422.vk.me/v633422745/34709/Fd2aG-8ane8.jpg
8NTZEpn_,59.983163,30.201403,http://cs631127.vk.me/v631127763/3919e/yCD_o1SQqb8.jpg
8NTZEpn_,59.982437,30.20268,http://cs633430.vk.me/v633430968/3a647/iehGEAFbBi0.jpg
8NTZEpn_,59.983079,30.19936,http://cs604519.vk.me/v604519898/1ae11/0z0D4rDZtDc.jpg
8NTZEpn_,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a2a4/t2xMpm3Rcys.jpg
8NTZEpn_,59.982864,30.202529,http://cs636619.vk.me/v636619587/14426/hU5z6OlHpgc.jpg
8NTZEpn_,59.982229,30.201672,http://cs633317.vk.me/v633317143/36748/f9s_Ncnb98c.jpg
8NTZEpn_,59.982141,30.20157,http://cs631921.vk.me/v631921066/3e152/zR3LCxgwpkk.jpg
8NTZEpn_,59.982521,30.201481,http://cs626730.vk.me/v626730318/1586a/O5igdt_QpkI.jpg
8NTZEpn_,59.983093,30.20144,http://cs631531.vk.me/v631531876/34bbd/QJs-qeVsab4.jpg
8NTZEpn_,59.982141,30.20157,http://cs633422.vk.me/v633422745/346ff/AmBvnuz15fA.jpg
8NTZEpn_,59.982333,30.200909,http://cs630621.vk.me/v630621872/3065c/ENLW9lA8ofI.jpg
8NTZEpn_,59.982185,30.201621,http://cs636525.vk.me/v636525047/138e4/xDr4Jkbt-eA.jpg
8NTZEpn_,59.982141,30.20157,http://cs615729.vk.me/v615729604/1767d/YOpVC1O_bd0.jpg
8NTZEpn_,59.982141,30.20157,http://cs630916.vk.me/v630916298/3805e/aaLm0wOSnAU.jpg
8NTZEpn_,59.983976,30.202762,http://cs626519.vk.me/v626519295/1cac4/eo_LMQeakIQ.jpg
8NTZEpn_,59.982567,30.203245,http://cs630623.vk.me/v630623558/35467/yQ84kheNmP4.jpg
8NTZEpn_,59.984365,30.202035,http://cs630922.vk.me/v630922542/3b5c5/TmE9vx73dG0.jpg
8NTZEpn_,59.983459,30.202513,http://cs631221.vk.me/v631221172/48dd2/5G5uWSg9O8U.jpg
8NTZEpn_,59.982708,30.202761,http://cs626322.vk.me/v626322654/139dd/ZL1sdkObyUo.jpg
8NTZEpn_,59.982637,30.203208,http://cs630623.vk.me/v630623558/35488/bl1m4dXPRDQ.jpg
8NTZEpn_,59.983525,30.204006,http://cs630522.vk.me/v630522985/39178/R9xvkO3TqV0.jpg
8NTZEpn_,59.982753,30.200278,http://cs630526.vk.me/v630526087/44593/igVX948biYo.jpg
8NTZEpn_,59.982392,30.201214,http://cs630619.vk.me/v630619741/380e1/ibovS_1NiX4.jpg
8NTZEpn_,59.983494,30.200669,http://cs626130.vk.me/v626130988/13e6c/724QdHb8DtM.jpg
8NTZEpn_,59.982516,30.202713,http://cs636119.vk.me/v636119425/14238/avmb-xwrEgc.jpg
8NTZEpn_,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2d1/sY_glPOOmAs.jpg
8NTZEpn_,59.983538,30.200012,http://cs630116.vk.me/v630116933/3b919/Y7RrTOHNwGI.jpg
8NTZEpn_,59.983068,30.199701,http://cs604516.vk.me/v604516202/17c6b/h5-G7BkN7EQ.jpg
8NTZEpn_,59.983064,30.201641,http://cs626830.vk.me/v626830208/18cd6/D-cWRegsLCE.jpg
8NTZEpn_,59.98251,30.203238,http://cs630623.vk.me/v630623558/35455/MSoUDKSBOO4.jpg
8NTZEpn_,59.983036,30.201432,http://cs630526.vk.me/v630526087/44577/OdgSGk2MwWs.jpg
8NTZEpn_,59.983842,30.203019,http://cs633422.vk.me/v633422745/34777/Ww2LKyhH2Kc.jpg
8NTZEpn_,59.982545,30.203219,http://cs630623.vk.me/v630623558/3546e/R_mU6Ezp6dU.jpg
8NTZEpn_,59.982141,30.20157,http://cs626224.vk.me/v626224693/16cd7/rAkmAJmzANs.jpg
8NTZEpn_,59.983135,30.201902,http://cs626326.vk.me/v626326425/16d4b/JCeAehrBFS4.jpg
8NTZEpn_,59.982792,30.200853,http://cs636120.vk.me/v636120894/11ce8/5U6DtiiXIkE.jpg
8NTZEpn_,59.982864,30.202529,http://cs626931.vk.me/v626931701/1332c/stdNFc_L4Gw.jpg
8NTZEpn_,59.984455,30.201727,http://cs630222.vk.me/v630222633/3a48c/_ouMIIidCec.jpg
8NTZEpn_,59.982141,30.20157,http://cs633422.vk.me/v633422745/34763/xipaS6U6xYs.jpg
8NTZEpn_,59.982783,30.200784,http://cs636120.vk.me/v636120894/11cfa/IlnvM6mjUAY.jpg
8NTZEpn_,59.982427,30.201195,http://cs631427.vk.me/v631427874/37c8a/wrkoygJ3D9c.jpg
8NTZEpn_,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9bc/QMy4TzDLf9Y.jpg
8NTZEpn_,59.982141,30.20157,http://cs633422.vk.me/v633422745/34731/eowbk-5H_7Y.jpg
8NTZEpn_,59.982708,30.202761,http://cs636123.vk.me/v636123055/10ee8/w131bK_POh8.jpg
8NTZEpn_,59.982783,30.202199,http://cs630526.vk.me/v630526087/4458a/X7d6oA5-gU8.jpg
8NTZEpn_,59.982263,30.200946,http://cs633431.vk.me/v633431515/388b1/gG_-I0r4lMg.jpg
8NTZEpn_,59.982634,30.200788,http://cs630822.vk.me/v630822082/3e0d7/RkoDsf88t6U.jpg
8NTZEpn_,59.982854,30.203578,http://cs615723.vk.me/v615723744/1991b/y1mJ50iqKmg.jpg
8NTZEpn_,59.983456,30.200093,http://cs626130.vk.me/v626130988/13e5a/AZLA9URwC2w.jpg
8NTZEpn_,59.982141,30.20157,http://cs631229.vk.me/v631229469/3a358/fumWScVZo5g.jpg
8NTZEpn_,59.982141,30.20157,http://cs626620.vk.me/v626620604/18c4f/-qSA4TsVcg4.jpg
8NTZEpn_,59.982405,30.20117,http://cs636724.vk.me/v636724588/14ba2/_pUmtld4v7c.jpg
8NTZEpn_,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b994/ve9RwqJi7m4.jpg
8NTZEpn_,59.982348,30.201162,http://cs633430.vk.me/v633430968/3a629/Z05jo6hLQ_Y.jpg
8NTZEpn_,59.983976,30.202054,http://cs633631.vk.me/v633631996/3952e/9ydmoAvUPBE.jpg
8NTZEpn_,59.98307,30.199998,http://cs631117.vk.me/v631117456/36c5a/4aQR0Fn2m5k.jpg
8NTZEpn_,59.983651,30.201853,http://cs633631.vk.me/v633631996/39540/uEYQCC0vjMQ.jpg
8NTZEpn_,59.982932,30.201488,http://cs631526.vk.me/v631526374/32308/0Evv1gp2AoM.jpg
8NTZEpn_,59.982864,30.202529,http://cs631419.vk.me/v631419752/37500/dhOj78aZzR4.jpg
8NTZEpn_,59.98257,30.201008,http://cs633229.vk.me/v633229052/39742/1rJd5waZTpY.jpg
8NTZEpn_,59.982229,30.201672,http://cs630025.vk.me/v630025202/3ccda/Ed9DRP0vPfk.jpg
8NTZEpn_,59.983445,30.20185,http://cs636518.vk.me/v636518510/14009/geGg5vqHXlI.jpg
8NTZEpn_,59.982229,30.201672,http://cs633317.vk.me/v633317143/36734/acarkHn8T80.jpg
8NTZEpn_,59.982141,30.20157,http://cs633422.vk.me/v633422745/347c7/tH7z69AnbrI.jpg
8NTZEpn_,59.982875,30.202188,http://cs630121.vk.me/v630121885/3e078/fcnOhQgEdxc.jpg
8NTZEpn_,59.983079,30.19936,http://cs626719.vk.me/v626719137/14119/J2ru3JnfLvo.jpg
8NTZEpn_,59.982229,30.201672,http://cs630526.vk.me/v630526842/3d304/dJiHF30_UPw.jpg
8NTZEpn_,59.982437,30.20268,http://cs633430.vk.me/v633430968/3a633/sT425f437yw.jpg
8NTZEpn_,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEpn_,59.983323,30.201766,http://cs630619.vk.me/v630619741/380f3/BIEOMFGLte0.jpg
8NTZEpn_,59.983453,30.201622,http://cs633918.vk.me/v633918514/34269/da6cKZsY5e0.jpg
8NTZEpn_,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a29b/VGbWiP3tOJs.jpg
8NTZEpn_,59.98373,30.201886,http://cs633631.vk.me/v633631996/39537/39K18m7VA38.jpg
8NTZEpn_,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b98a/8N7nsqIpi5I.jpg
8NTZEpn_,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2da/H0zj_CSbWq0.jpg
8NTZEpn_,59.983079,30.19936,http://cs626822.vk.me/v626822666/14878/nG0c5IxF2Bc.jpg
8NTZEpn_,59.982141,30.20157,http://cs615729.vk.me/v615729604/17674/6VeXVM2JKfY.jpg
8NTZEpn_,59.982753,30.200278,http://cs631828.vk.me/v631828253/359bc/py-IGx9SyaU.jpg
8NTZEpn_,59.983379,30.201773,http://cs630420.vk.me/v630420325/3a393/Fhk0KjYmyZ0.jpg
8NTZEpn_,59.983064,30.201641,http://cs626830.vk.me/v626830208/18cf4/D-lqI3h_Qww.jpg
8NTZEpn_,59.983079,30.19936,http://cs631831.vk.me/v631831385/35ba7/dlACeh42ahA.jpg
8NTZEpn_,59.9826,30.201514,http://cs615820.vk.me/v615820516/14f7d/Er9XWvapao8.jpg
8NTZEpn_,59.984088,30.202479,http://cs633131.vk.me/v633131142/334a2/DHXDQM7EI_A.jpg
8NTZEpn_,59.982875,30.202188,http://cs630121.vk.me/v630121885/3e082/HPjv1kazTD0.jpg
8NTZEpn_,59.982229,30.201672,http://cs626228.vk.me/v626228374/168b7/Cv9UbNcjwA8.jpg
8NTZEpn_,59.982209,30.201236,http://cs631921.vk.me/v631921875/392b5/ELJTofbz0Bo.jpg
8NTZEpn_,59.984279,30.202937,http://cs631222.vk.me/v631222612/34840/R2mOasxnhMM.jpg
8NTZEpn_,59.983079,30.19936,http://cs633431.vk.me/v633431515/388a7/w_EgWGTjh-Y.jpg
8NTZEpn_,59.982545,30.203219,http://cs630623.vk.me/v630623558/3545e/UTE93NURNBI.jpg
8NTZEpn_,59.983795,30.203789,http://cs631229.vk.me/v631229469/3a2ad/RJaWcrtsvtI.jpg
8NTZEpn_,59.982239,30.20245,http://cs630623.vk.me/v630623558/35477/IQOUgod6xG4.jpg
8NTZEpn_,59.982809,30.201403,http://cs630619.vk.me/v630619741/380ea/gMT3U8Du6XU.jpg
8NTZEpn_,59.983252,30.201095,http://cs633422.vk.me/v633422745/3476d/99ReccLa41M.jpg
8NTZEpn_,59.983135,30.201902,http://cs626326.vk.me/v626326425/16d39/JFJtnWSiVAA.jpg
8NTZEpn_,59.983815,30.20281,http://cs633823.vk.me/v633823585/3a340/BcKf4w7uUYU.jpg
8NTZEpn_,59.982141,30.20157,http://cs633422.vk.me/v633422745/34759/FKNWrDYYRD0.jpg
8NTZEpn_,59.983697,30.201493,http://cs626527.vk.me/v626527130/13ce3/GG4NnvA0ftU.jpg
8NTZEpn_,59.98252,30.203307,http://cs630623.vk.me/v630623558/35480/4UKsxBi-zIM.jpg
8NTZEpn_,59.982333,30.200909,http://cs630621.vk.me/v630621872/30653/k_LJa5ZYwSg.jpg
8NTZEpn_,59.982286,30.20168,http://cs633422.vk.me/v633422745/34713/qV78ldRZUeA.jpg
8NTZEp8m,59.982355,30.200935,http://cs636724.vk.me/v636724588/14bac/qNW4lfrAWYA.jpg
8NTZEp8m,59.983202,30.200152,http://cs636625.vk.me/v636625378/140eb/auQdqt-vod4.jpg
8NTZEp8m,59.982699,30.201983,http://cs636627.vk.me/v636627029/134f2/-4s3D0-DLRU.jpg
8NTZEp8m,59.982276,30.200194,http://cs633131.vk.me/v633131142/334c6/Fozjuy3PqsE.jpg
8NTZEp8m,59.982229,30.201672,http://cs630129.vk.me/v630129224/3c6d1/k5M4V1n7H0s.jpg
8NTZEp8m,59.982229,30.201672,http://cs633317.vk.me/v633317143/3673e/V579KFoIuts.jpg
8NTZEp8m,59.982185,30.201621,http://cs622029.vk.me/v622029060/37f7c/766W2eoNW0Q.jpg
8NTZEp8m,59.982355,30.200935,http://cs636724.vk.me/v636724588/14bb6/gif8RCD9uhw.jpg
8NTZEp8m,59.98201,30.201005,http://cs636117.vk.me/v636117625/1a71f/h4HxgSo1Qkg.jpg
8NTZEp8m,59.982001,30.200936,http://cs626324.vk.me/v626324794/18f46/EEY-2GbLaMg.jpg
8NTZEp8m,59.982521,30.201481,http://cs636528.vk.me/v636528299/16a81/sLsLhrZoWsQ.jpg
8NTZEp8m,59.982102,30.200994,http://cs630522.vk.me/v630522187/335f4/kk2aW9LN8Q0.jpg
8NTZEp8m,59.982108,30.201177,http://cs633827.vk.me/v633827553/3e3a1/OrlzBq_Q5WU.jpg
8NTZEp8m,59.982286,30.20168,http://cs633422.vk.me/v633422745/34709/Fd2aG-8ane8.jpg
8NTZEp8m,59.982938,30.199844,http://cs626631.vk.me/v626631260/17b9e/HiWX1EWuAfA.jpg
8NTZEp8m,59.983163,30.201403,http://cs631127.vk.me/v631127763/3919e/yCD_o1SQqb8.jpg
8NTZEp8m,59.982437,30.20268,http://cs633430.vk.me/v633430968/3a647/iehGEAFbBi0.jpg
8NTZEp8m,59.98225,30.200282,http://cs633131.vk.me/v633131142/334bd/gFpp3z4ETro.jpg
8NTZEp8m,59.982864,30.202529,http://cs636619.vk.me/v636619587/14426/hU5z6OlHpgc.jpg
8NTZEp8m,59.982229,30.201672,http://cs633317.vk.me/v633317143/36748/f9s_Ncnb98c.jpg
8NTZEp8m,59.982119,30.201544,http://cs626224.vk.me/v626224693/16ce1/OfnhzxBipPM.jpg
